cat_1,cat_2,cat_3,cat_4,cat_5
0.34706869304416577,0.316044273729445,0.34993241652817264,0.32840629486783746,0.33275113492921876
0.12684303161695848,0.1244975825326267,0.12427690716067882,0.14048706348584128,0.13206397779885753
0.18854036136313837,0.18425022499068539,0.18403914023187945,0.1888439880229904,0.16594150665546234
0.12614295980409607,0.12011716449952292,0.12260149525679265,0.14170049442165833,0.12024723049911759
0.0033952941738791863,0.0059780868499867785,0.003673099389192911,0.006110738804201862,0.004990885950190831
0.18032248314903188,0.19648019195237923,0.18267379333155365,0.17979810614256003,0.1980274183090372
0.0037169191217256204,0.006938035514558136,0.004827499850390325,0.00649663721654291,0.007407455389404039
0.0064252872975093436,0.01025953798550525,0.005799306090375385,0.010613963845038012,0.008449336926642976
0.12276956140405693,0.11659082785590394,0.11064387010310954,0.11860614412660135,0.12335460262274353
0.062056848945700384,0.06282534868970462,0.06903765954126875,0.08479040365528542,0.06612521666983241
0.015131382945329463,0.025514846869051068,0.018277779293782534,0.023498180278211996,0.02244790244196492
0.004701897989180604,0.007888633046008463,0.0049058126912240275,0.007943527701979047,0.006868624116995086
0.18848385842894425,0.21045309715877916,0.19340455913111185,0.1962965810827837,0.20063368858770855
0.20624782752873014,0.21312425649272013,0.21340667965146234,0.22011334463585527,0.20965314771154153
0.016934567015132435,0.035157961933094686,0.02040562537347129,0.029709717859271467,0.027369110571976735
0.18767645799236646,0.17341024478889588,0.1734232954066497,0.18961351275277805,0.22489326215928127
0.19190839509081797,0.17151505121292931,0.17919876628898407,0.1750373700323596,0.1654744736431502
0.3749632230276451,0.3329492043204796,0.3600549460395475,0.3357992036061679,0.3506360697902672
0.15144219866834602,0.15443191207525295,0.1594327885515926,0.15628279847811133,0.15671940730942885
0.24112024484100902,0.25352248134941435,0.23332922568500453,0.24514518045007822,0.26170788102107523
0.4034078726136568,0.38093259176589,0.4070546070527662,0.3921953398781068,0.4063133476085567
0.4201872488323847,0.424560427427333,0.40558194280751075,0.40853134154968646,0.4268435259855602
0.20272771651010563,0.2300885290472726,0.2061290986529909,0.2081671039172473,0.2348484002590409
0.34141563320746904,0.35227709270527613,0.3488211954852475,0.33914578387194705,0.36914459170195174
0.21133685622753692,0.22953184704112073,0.21513669923143736,0.22847784230692936,0.22206873865003462
0.05198898206107762,0.0410324845351635,0.045576465107049345,0.052412806945001986,0.04934031032604356
0.07458757300852183,0.06450689526580045,0.06908822304996928,0.0895322078518273,0.07863617961371003
0.14943558783883623,0.1307346272182501,0.1321969738195621,0.15555202187657044,0.14005664835857962
0.21157387959840354,0.2140425298507666,0.20755158130699777,0.21564157431673622,0.21624347338573227
0.05502901172519403,0.07802467014191579,0.052164847145357386,0.0664554958225297,0.06600047619286327
0.25602768259951897,0.2686173146571783,0.2825472633413683,0.2731145437704492,0.26012097315073185
0.14419064012529823,0.16437691996436765,0.16528696645432311,0.16694011084749724,0.16397476823641904
0.2743759362855808,0.2862831504751277,0.2690997190086214,0.27323057387582594,0.2918462670395427
0.19241388959430897,0.2027049517159636,0.20074570322069163,0.19967040477244272,0.1791114769889794
0.2378108117194256,0.2298153278433467,0.2456820038894346,0.23833604814577108,0.2319031744002567
0.2688340102583949,0.2890383876362835,0.2778459861713013,0.2569681465127197,0.269261829501241
0.09248723469817956,0.10191466036392734,0.0964249272009324,0.10478615160038648,0.10848763234264074
0.18805722747468895,0.18606091031139793,0.18879276561678698,0.1850224364209911,0.19027432859134288
0.16100225016827047,0.1643863392049753,0.15240762068837968,0.1699235045557463,0.16187208058064678
0.1985482471830368,0.19974046463583622,0.20850052684963086,0.20492139766292308,0.19226574853410922
0.3166721732935513,0.31978181858808535,0.31983024336205673,0.34050609724102715,0.3292279791200884
0.16017872737314628,0.16723286186127917,0.1715182479436015,0.17120937476716308,0.16460938013407253
0.23404512323485446,0.2714429727511121,0.2593821132297852,0.253841777056964,0.2591321753880985
0.12299015694666178,0.12007071820506554,0.12554555885300894,0.13695594257907207,0.1350774239573313
0.16123334768767955,0.15490151541230704,0.15371131155629553,0.1744931117261037,0.18518493424808302
0.07159901949400589,0.07807091053703637,0.07665977176376067,0.08674320794532138,0.0799406646081734
0.06047732298934723,0.05825034899472929,0.05853437506523227,0.07057948082077203,0.06811979253949732
0.16744323445439835,0.16641667163396853,0.16970394015617307,0.1745086523841572,0.17788418130849631
0.06901324235476461,0.06673369286285272,0.0665725776811743,0.07510860300487711,0.08421550206139992
0.39814960005802835,0.4195081335560662,0.43755254477840344,0.4256887223200982,0.37494417289477977
0.2587728986654307,0.23599062394935114,0.252615655610969,0.26697518405622694,0.24292413398111162
0.17094767382479722,0.19048546286429324,0.18027556272313588,0.18019947138944215,0.18885776021409756
0.2642063044504468,0.2812605871734092,0.271519330002071,0.27130882170102133,0.27803212609002553
0.055527455261040415,0.04549893781816574,0.05104797424052987,0.06318030173207642,0.05415490267155567
0.24035366354181864,0.24027425530617558,0.21876482933208602,0.24321945079478446,0.2388598491094367
0.19873302481051797,0.1865044574861824,0.1900953599817539,0.19704296482497324,0.188777361718323
0.011956121651506547,0.02106435905199369,0.01296692784769865,0.02054841787720586,0.015551129622984609
0.34978534651593385,0.35695341397531044,0.3479997221426167,0.3515644255899303,0.365411874258904
0.2957202306839203,0.31374634332425255,0.30470800613872084,0.2807215563406385,0.29550540719678176
0.08068640228346675,0.08634509537319368,0.0846350314553812,0.09295782287767322,0.08370857820738724
0.2709384890352672,0.2743095957083132,0.2883330760077415,0.2846070598839574,0.25191675905863337
0.19836207352261268,0.20322354762803618,0.20337308609669225,0.20787451256077719,0.1974932157499119
0.25529849730891996,0.24786789765260742,0.229850197081036,0.2525731976529777,0.25770619465012656
0.18066623612248292,0.1765782959248378,0.18198321444382043,0.1940577953466208,0.1930378869085621
0.2790059878812331,0.28901451334728095,0.2959987599517572,0.27670301005771664,0.2889470156287376
0.37440287633971286,0.3500153208875138,0.3592992963914185,0.34369148481791345,0.3317556543323238
0.30162378109105886,0.29245746987251725,0.30676996851451055,0.3233695284706436,0.2419937878344252
0.16555670021170865,0.1652635089631243,0.16947764581598893,0.16745394119067808,0.15916729151806705
0.01866410146819233,0.03070631701518234,0.018510719528245484,0.027011277047838213,0.024039441407293905
0.2627098820824517,0.24937297465957756,0.25965779387368915,0.2527453087695296,0.2399931295805992
0.328026920043131,0.31012978801574353,0.3131020944135544,0.29898680191704513,0.31702472704794077
0.009410927133337637,0.015390934350149798,0.010354991232615447,0.016386160030548387,0.01171624006880283
0.19576675093969298,0.1930063344100546,0.1923133411143126,0.1999027332406604,0.18629874778928773
0.21373460583242218,0.19920134182246543,0.2166256379459434,0.22074222152134837,0.19591572127569432
0.07175205950171484,0.10508138242220122,0.06517304954294957,0.07841694758257409,0.09523533973494859
0.2162978740323706,0.22219322726339663,0.2270757612240649,0.24078231338864137,0.2378815841425367
0.2254072582963816,0.2201285499407358,0.226176753199747,0.21548369229901992,0.2053513411196382
0.021622883726427115,0.05442476603748334,0.026818812931278146,0.03087080129012635,0.033914542252956176
0.16869468009988178,0.16082271151703706,0.15919573785624372,0.17207727598539724,0.1630489194776772
0.010089596747752264,0.021590527417965882,0.011747414764068664,0.016217387480823173,0.015348010956257119
0.11548365056787502,0.12139906438767838,0.11758583998022243,0.12451455482595523,0.11924776005555789
0.2366465801771575,0.24197237174978298,0.24602118271663803,0.23817057281178694,0.23992005308744818
0.23259072193913105,0.21820988518876178,0.2308260144566326,0.2223876419313096,0.23694997796104614
0.08968709747621524,0.09784892191196279,0.09142581627216277,0.10961977591629055,0.09538908138481705
0.007283140013647452,0.01278337723312919,0.008092339068236106,0.011782756645712805,0.009514749013794269
0.2554447686503054,0.25189962175189706,0.22666751837456878,0.24755509278814564,0.24315991200053602
0.36431629572290364,0.3649560214963071,0.36628697913135966,0.36466986706291793,0.3589682189715676
0.019849054380927898,0.038619327279761625,0.02476843090861449,0.026244150026126123,0.027796362566725984
0.15191469325013737,0.1634776826216795,0.15963440603554563,0.16739470382114235,0.1617717715069162
0.01638953647177515,0.029252406526513165,0.018748580483225922,0.02422865180477071,0.020624744376245306
0.24354755584901366,0.24176309091445664,0.2419383533061012,0.24244383732941643,0.22441538936256528
0.40793148437234433,0.41453541949570705,0.42252496360336556,0.4245478968290044,0.40764639899717264
0.31287905195341426,0.28995988621405244,0.29634508030585877,0.3252697882821483,0.2918420600515298
0.05081028940973924,0.06923794365867401,0.04912915497603994,0.05960729254863991,0.06475198714786679
0.2607756857576767,0.24432962127341465,0.25710467236221746,0.26425648465667206,0.28692791062806355
0.20692544579421854,0.18943842093663812,0.20856506057011423,0.19922379901957593,0.2010111924571431
0.2714585568089327,0.2753155407134454,0.27839861388361375,0.2657237358274697,0.2762108832401679
0.34338656187458233,0.34891143677438263,0.33073837339710027,0.31607625788612576,0.3296549635235374
0.16421000368192346,0.148597357127993,0.1494521707727337,0.16222100079722726,0.1658498891652634
0.233629676188066,0.24419720805906034,0.2478729092674931,0.24238912154065728,0.25651375635451884
0.12024531762885733,0.11494738163604472,0.11546143431538962,0.1365897709174503,0.12524885825571563
0.2512684395858265,0.24629901219885655,0.2572635380898495,0.23629410784213292,0.2721692706232188
0.1845639701744144,0.1698522610317474,0.1635912579709689,0.18476436529627943,0.1694499412411858
0.1871019462401285,0.19126547749683864,0.18938000700465601,0.20260814739445818,0.20177051057908532
0.09671127670130293,0.09521925844329941,0.08995412765078162,0.10286502531162692,0.10735906543873512
0.27448559940465034,0.2619107436808391,0.28227305551162785,0.2823209053263816,0.2737143937010018
0.00800094408564714,0.014672681471777606,0.010049153864076529,0.01326814178906931,0.012100628274006611
0.024428949070004972,0.04261480883737245,0.025923833860939667,0.03709600049380168,0.03676394423943826
0.20689241254134924,0.2134723941720452,0.21507751487330004,0.22006564466238837,0.21924651881409898
0.2860890994997587,0.2962954032131319,0.2904079010025017,0.28695010084786704,0.2889688472359139
0.09826627828512398,0.09336990311190288,0.09911964920626214,0.1118966103795078,0.10063146711231614
0.26301385102915437,0.28294057388181126,0.2710533978532566,0.27638568128171037,0.27845922037690046
0.34988383223261915,0.3366097902368089,0.326294330146482,0.353894228863609,0.3343529223048954
0.00766373051295241,0.01255413684915325,0.007567042034095553,0.011570227895016463,0.009968466483318601
0.17412205213569548,0.17357056994553519,0.19152959412034515,0.18321177740600866,0.18538365092531572
0.2591543780430123,0.24114223648722857,0.2590422256070785,0.23406600392445714,0.2287023233740449
0.35909930800239076,0.35396470275412506,0.3602050957940068,0.3551908941334611,0.3962610179530184
0.20898320134484322,0.22398533587673763,0.220425463963804,0.22901205222667403,0.22183490274831646
0.1864611468476351,0.17535092501085722,0.17740609442157104,0.1837883599175595,0.19426120030769653
0.2902390592993942,0.2826038457551307,0.2720975095732866,0.2820840473646939,0.2657037250656193
0.01307383271902783,0.023812765269353376,0.01628635891206829,0.020631450281432494,0.022877038629640044
0.12719336752723773,0.1379318890309896,0.1304232317879311,0.12704483114363782,0.13519302235341116
0.20243836442865742,0.21129656329943125,0.21544760707013527,0.21078501159217997,0.21206757746511812
0.2261774030535796,0.24030636226150418,0.22524946042202174,0.22906788467809536,0.2330958823674326
0.19131137255256375,0.19407318153473235,0.2041303325085467,0.2004750270604251,0.19240398216302707
0.05852273589821387,0.0498672381344336,0.05720967570666717,0.06670639646317877,0.06807213071368082
0.20097689507799346,0.2164327009155939,0.21970661041093612,0.21891472464152203,0.213798291294283
0.35500734788078886,0.35039989744996275,0.3668935823892351,0.34561852140703964,0.34855575215382034
0.0027363080847119946,0.004676177491250932,0.0030998606370576704,0.004906351170824592,0.005119807172705158
0.214975179828213,0.23147717895971615,0.22051903074819137,0.22694843753731875,0.2280528850154878
0.022353260367864013,0.04052293052202581,0.025243630400061452,0.036667593284496466,0.02842183277912158
0.1144527128660326,0.11107856386598285,0.11642788779752014,0.12873128612980783,0.11335982377109025
0.1518651116328011,0.16187364535072005,0.14654256810562627,0.14750707077640818,0.17158730192847807
0.33152175193136363,0.31805664770246433,0.31152182947011997,0.31078006734840014,0.29991556714749956
0.1427571563103675,0.1401749018037392,0.13695381248445032,0.14304320858257458,0.136342578375878
0.22537594080062986,0.20412959359534394,0.20452016905454534,0.21549925338644874,0.20926913036894795
0.27404828388594965,0.29157396971291005,0.29016907452775387,0.27632802280481855,0.292081860724361
0.1579267515434648,0.15725053456528837,0.1593593253803615,0.1659201103757225,0.16619407570121586
0.016313119156541985,0.030518114293458787,0.01939160714904582,0.023297277835740073,0.02601395340681435
0.090681319711794,0.09885131499576331,0.10612147852143636,0.11977016104078977,0.10610959773014986
0.2346634515079437,0.23280759338182425,0.2520870782380005,0.2595120182292473,0.22459762264839123
0.24070681523048187,0.2482643489195857,0.23577427902067324,0.24041343254269565,0.2269924839133229
0.019401581381272525,0.035718859531639696,0.021005564979222645,0.030927409266563167,0.02871592011960632
0.012114944447508099,0.021875032703143688,0.014330742692830165,0.019469250082049534,0.016358949084735723
0.08227039326101868,0.07817712957807414,0.08217602778918653,0.09155195031222518,0.0862574034125751
0.17614557309604364,0.18050296084104925,0.17068988997275353,0.1662120693008038,0.18350308512703856
