xgb_1,xgb_2,xgb_3,xgb_4,xgb_5
0.07523058727383614,0.08308078348636627,0.0832350505515933,0.07634421531111002,0.07896254304796457
0.31874293088912964,0.3434923253953457,0.3273809291422367,0.32999248057603836,0.3062106892466545
0.12270831875503063,0.13153092563152313,0.12881408259272575,0.12757923640310764,0.1289163250476122
0.19841453060507774,0.1975613795220852,0.18479777313768864,0.19380720891058445,0.19454709067940712
0.1897750087082386,0.20193049684166908,0.19215290248394012,0.19134057313203812,0.20035861060023308
0.001234846646184451,0.0023386495595332235,0.0023712387192063034,0.0012786646038875915,0.0017595945500943344
0.18876798823475838,0.17698337510228157,0.17860211431980133,0.17907291650772095,0.1833455115556717
0.0014895014955982333,0.0028468976670410484,0.002773599582724273,0.0015198951077763923,0.0021528739416680764
0.0019401077915972564,0.003852023626677692,0.003674801264423877,0.0021450682397698984,0.0028565988250193186
0.09658726863563061,0.09827224910259247,0.09477012790739536,0.0903953742235899,0.09208698198199272
0.05794763471931219,0.07209321018308401,0.06942474562674761,0.06113863456994295,0.06447222223505378
0.006662236322881654,0.011318279197439551,0.010659873601980507,0.007895856630057096,0.009501558495685458
0.0014484266885119723,0.002870034601073712,0.0027468781918287277,0.0014946935989428312,0.0021502773597603664
0.2526439316570759,0.24096927419304848,0.24602021276950836,0.2510892450809479,0.2588966377079487
0.040293827187269926,0.05677782138809562,0.0534257460385561,0.04433263745158911,0.04932056460529566
0.0028612877358682454,0.005727329931687564,0.005181954853469506,0.003231998154660687,0.004281885325326584
0.1614435277879238,0.17471203207969666,0.16871367394924164,0.16852406039834023,0.16802620701491833
0.14166593924164772,0.14200755581259727,0.13933618739247322,0.1397064421325922,0.13381215371191502
0.3962019830942154,0.3944477140903473,0.3959246650338173,0.40735144168138504,0.4152756556868553
0.26011091098189354,0.2405650019645691,0.23932716250419617,0.24537892639636993,0.23565912619233131
0.27957286685705185,0.2871333919465542,0.27911529690027237,0.27301597222685814,0.27717213332653046
0.3849719986319542,0.37889229506254196,0.3834048807621002,0.387625053524971,0.3903057277202606
0.3909836709499359,0.379888579249382,0.3818156570196152,0.38784149289131165,0.3846258446574211
0.2586262635886669,0.25088051334023476,0.24708079174160957,0.24679580330848694,0.24611911922693253
0.45301931351423264,0.41773582994937897,0.4124050885438919,0.4387560188770294,0.4345320835709572
0.2448357231914997,0.23273014277219772,0.23047084361314774,0.2489856407046318,0.2415134534239769
0.049489712342619896,0.052018022164702415,0.051099348813295364,0.045135727152228355,0.04856186266988516
0.06851443648338318,0.07170422188937664,0.07211160566657782,0.06902161799371243,0.07172612473368645
0.1283362302929163,0.13222951628267765,0.12850933521986008,0.12767631001770496,0.12842855602502823
0.17898006737232208,0.19671021401882172,0.2024211436510086,0.1856110356748104,0.18349573016166687
0.01277185941580683,0.020970086567103863,0.019428799161687493,0.015051180496811867,0.01746979763265699
0.25441860035061836,0.2597321905195713,0.255336407572031,0.27075403556227684,0.25753142684698105
0.13915188051760197,0.14883637987077236,0.1476578526198864,0.1420066710561514,0.149692727252841
0.2608666494488716,0.27294163033366203,0.27465520426630974,0.2706272341310978,0.26320328563451767
0.22203108668327332,0.23155994713306427,0.22574996203184128,0.22803489118814468,0.22768601775169373
0.3655407503247261,0.3629448115825653,0.3675537183880806,0.36308349668979645,0.3684053272008896
0.26990093663334846,0.2675256244838238,0.2673053629696369,0.2685708552598953,0.27202554047107697
0.06751144211739302,0.07869408372789621,0.07598165608942509,0.06927778851240873,0.07349538151174784
0.17461799085140228,0.1855798475444317,0.18404924869537354,0.1702109184116125,0.1747699361294508
0.1952892281115055,0.2006397359073162,0.19920244812965393,0.19396527856588364,0.1999337002635002
0.2963942103087902,0.27369727566838264,0.2689969763159752,0.26589350402355194,0.2633703239262104
0.3038371875882149,0.3166232034564018,0.3233655020594597,0.3224545232951641,0.32515498623251915
0.170351205393672,0.1808991339057684,0.17722078412771225,0.17006487399339676,0.17855116724967957
0.2704039327800274,0.2769364230334759,0.27911120653152466,0.2819240987300873,0.28025276586413383
0.04950801935046911,0.0632225601002574,0.060494815930724144,0.05759275844320655,0.0567873977124691
0.1389639675617218,0.14874223247170448,0.14866513572633266,0.1327214315533638,0.14730826579034328
0.062275965698063374,0.06639886926859617,0.06862661428749561,0.06320007517933846,0.06412974745035172
0.05350840277969837,0.06198125425726175,0.05921285320073366,0.05317262094467878,0.058167011477053165
0.20657773688435555,0.20122819393873215,0.1942800022661686,0.19183143600821495,0.19402935355901718
0.08068713452666998,0.08371020015329123,0.08268195576965809,0.08314622100442648,0.08529057074338198
0.2812967263162136,0.3098556473851204,0.2969178482890129,0.29304274916648865,0.30093612521886826
0.2933688350021839,0.27498098462820053,0.27498719841241837,0.27126724645495415,0.278929952532053
0.21503585577011108,0.2146267555654049,0.21118693053722382,0.2167271189391613,0.2148898020386696
0.23953942954540253,0.2572253681719303,0.25526825711131096,0.24970827624201775,0.25917108729481697
0.04593677259981632,0.05305149871855974,0.05290169361978769,0.04732235707342625,0.048961388412863016
0.295948576182127,0.28599875420331955,0.29918016120791435,0.3057382069528103,0.3006262741982937
0.21707167848944664,0.194606713950634,0.20180654898285866,0.21011754870414734,0.20429186522960663
0.002444764377287356,0.004827052995096892,0.004895943158771843,0.002629579248605296,0.0036299335915828124
0.4152272418141365,0.4003267250955105,0.38099444285035133,0.42354104667901993,0.37440795078873634
0.2459491863846779,0.2553800530731678,0.2520827054977417,0.25187166035175323,0.24954409524798393
0.06925150938332081,0.0750585775822401,0.07372024841606617,0.07184695918112993,0.07201029360294342
0.35977908223867416,0.34704428166151047,0.3607376962900162,0.35511399805545807,0.3639352545142174
0.20635081827640533,0.23143195733428001,0.21571678295731544,0.221738051623106,0.21073550172150135
0.21060942113399506,0.2254713885486126,0.22547579184174538,0.21647418290376663,0.2210514396429062
0.21917929872870445,0.21221157163381577,0.20783714950084686,0.2180958203971386,0.21370093151926994
0.3514680415391922,0.33939700946211815,0.33907487243413925,0.35709313303232193,0.34738364815711975
0.4062650725245476,0.41454967111349106,0.3944076821208,0.42730434238910675,0.4084429517388344
0.34802271053195,0.3892606571316719,0.39315684884786606,0.3809046074748039,0.38693293556571007
0.17141611129045486,0.17356427386403084,0.16848839074373245,0.16702461056411266,0.17021134681999683
0.0028478358071879484,0.006126550957560539,0.005214931326918304,0.0032026864064391702,0.004107729371753521
0.27481208741664886,0.2888847403228283,0.2888096757233143,0.28661442175507545,0.2809126451611519
0.47775188088417053,0.43209971487522125,0.4550872668623924,0.4504178315401077,0.4736112207174301
0.004823540963116102,0.008518248680047691,0.00783010694431141,0.005162766290595755,0.006684784544631839
0.19376349449157715,0.20569156482815742,0.20341206714510918,0.19571377709507942,0.1994013749063015
0.17578522861003876,0.18638939410448074,0.18148783221840858,0.17187942191958427,0.1711054053157568
0.017151683219708502,0.02489021886140108,0.023644522996619344,0.018718900275416672,0.02078599063679576
0.267244853079319,0.25129999592900276,0.2499876394867897,0.255957905203104,0.25769057497382164
0.2516382895410061,0.2578185014426708,0.2577992118895054,0.25738053396344185,0.26161307469010353
0.0034796259496943094,0.006740263372194022,0.005812877061543986,0.003948098048567772,0.005291600158670917
0.13889752700924873,0.15270830132067204,0.14988555200397968,0.14539100974798203,0.1491555217653513
0.001982661022339016,0.004070820985361934,0.003765662608202547,0.0021936199627816677,0.0030185348514351062
0.13753589242696762,0.13158471882343292,0.13812091574072838,0.14813411608338356,0.1393910013139248
0.2578343003988266,0.26272355392575264,0.2553661949932575,0.25244996324181557,0.2489214763045311
0.40567078813910484,0.372695691883564,0.3726717382669449,0.3911593295633793,0.3896790184080601
0.09298990294337273,0.09736793301999569,0.09598618187010288,0.09277546219527721,0.09528946503996849
0.0018332584113522898,0.003921358234947547,0.0037087442469783127,0.0020261247773305513,0.0029820592390024103
0.23837362974882126,0.260390292853117,0.24251407012343407,0.2369767613708973,0.2466619722545147
0.3464614227414131,0.33582908287644386,0.33861715346574783,0.34602098166942596,0.33211370185017586
0.005516196702956222,0.009295866475440562,0.008231205400079489,0.005613913002889603,0.007299489865545183
0.1556856520473957,0.1554268766194582,0.1630186252295971,0.16178647615015507,0.1580569390207529
0.005743582354625687,0.009965188684873283,0.009304423641879112,0.005769501032773405,0.008313541708048433
0.28110446408391,0.26270609349012375,0.26372288167476654,0.2637132741510868,0.25881416723132133
0.4274580851197243,0.41455771028995514,0.4180004671216011,0.41889090836048126,0.4116313308477402
0.34072305634617805,0.3101215027272701,0.32920723035931587,0.32081425935029984,0.32408904284238815
0.011870444985106587,0.017062978819012642,0.01631123758852482,0.012186910724267364,0.014225030201487243
0.27206727862358093,0.25215576589107513,0.251346904784441,0.2591208890080452,0.2534206807613373
0.2039988674223423,0.19651378691196442,0.2070615366101265,0.19999385997653008,0.20081854611635208
0.3269721232354641,0.3089984841644764,0.3172386921942234,0.3239135928452015,0.322400838136673
0.4804459735751152,0.49905572831630707,0.4913927912712097,0.5148491486907005,0.4983324632048607
0.15126945450901985,0.16312147676944733,0.15154319815337658,0.14644524827599525,0.1512764748185873
0.22796931862831116,0.23119617998600006,0.22454745694994926,0.23103420436382294,0.22730552032589912
0.1047881729900837,0.1112454617395997,0.10569890309125185,0.09541524481028318,0.10166052356362343
0.24706227704882622,0.232616875320673,0.23460464552044868,0.2504262365400791,0.24934713914990425
0.11851500906050205,0.13368229940533638,0.12836478278040886,0.11708512902259827,0.12291026953607798
0.21363569796085358,0.21675796434283257,0.21622184664011002,0.20675741136074066,0.2123204693198204
0.03548297774977982,0.043376858811825514,0.041434751357883215,0.03529672510921955,0.038790835067629814
0.232190053910017,0.24649692699313164,0.2424570918083191,0.24612905085086823,0.23553335666656494
0.003443592715484556,0.006382435327395797,0.005493698234204203,0.0035361496993573382,0.004778042799443938
0.003310584870632738,0.006747582578100264,0.005677667737472802,0.003572512257960625,0.004781201801961288
0.16516640037298203,0.17764099314808846,0.17463673278689384,0.17658912017941475,0.16972843185067177
0.3240492008626461,0.3032775893807411,0.29848290607333183,0.30540207028388977,0.3107697106897831
0.08887714613229036,0.09777477942407131,0.09615992475301027,0.08734389021992683,0.09850045200437307
0.17979956604540348,0.20796529948711395,0.19855298474431038,0.19088628143072128,0.1912757270038128
0.2565934397280216,0.29878657683730125,0.2783326283097267,0.29490675777196884,0.2788550816476345
0.001846348044637125,0.004137244657613337,0.003934878681320697,0.0020075159263797104,0.0030665624435641803
0.20211363211274147,0.20564914494752884,0.19882380962371826,0.1977199912071228,0.1997823491692543
0.20786209031939507,0.21727420017123222,0.21057067811489105,0.21355992183089256,0.2112644948065281
0.3821176737546921,0.3965780809521675,0.38786888122558594,0.3850184306502342,0.39578332751989365
0.19195051491260529,0.2002846673130989,0.1957777999341488,0.19533352367579937,0.198007233440876
0.19054874032735825,0.1904698759317398,0.1923891417682171,0.19147660955786705,0.19288654252886772
0.28904973343014717,0.29252517595887184,0.2909829281270504,0.29499369114637375,0.2952582389116287
0.003037330345250666,0.006961898354347795,0.005575910850893706,0.0037254451744956896,0.004653941417927854
0.16097993031144142,0.1641539465636015,0.16960646212100983,0.16125242412090302,0.16898848488926888
0.27394910529255867,0.25124306976795197,0.2563072554767132,0.2756032310426235,0.256174061447382
0.20394212007522583,0.20223494246602058,0.1934058964252472,0.1921072769910097,0.1954511869698763
0.22171130031347275,0.23465270549058914,0.23206477239727974,0.23417560011148453,0.22898174077272415
0.062313098926097155,0.06981375720351934,0.06850223522633314,0.06470940914005041,0.06906399596482515
0.22133885696530342,0.21868902817368507,0.22066235914826393,0.23694376647472382,0.24214819446206093
0.43785636126995087,0.4119141101837158,0.4196128696203232,0.42230794578790665,0.42984994500875473
0.0010455057745275553,0.002339378188480623,0.002326351241208613,0.0011700113573169801,0.001718638955935603
0.32981256395578384,0.3218277655541897,0.3186979182064533,0.30345794185996056,0.30873366445302963
0.008651388721773401,0.014775302726775408,0.01363932341337204,0.009390448336489499,0.01177449309034273
0.11184607818722725,0.12097860686480999,0.11683349497616291,0.1124102845788002,0.11506916210055351
0.12675469554960728,0.11300503090023994,0.11908681318163872,0.12105205468833447,0.1190417930483818
0.349752776324749,0.3936154246330261,0.38055270165205,0.37334272265434265,0.3647793084383011
0.1918118130415678,0.18585261702537537,0.17869773507118225,0.1792156770825386,0.1839959304779768
0.22186127677559853,0.21969684213399887,0.21703284233808517,0.20753180980682373,0.210036251693964
0.3908272236585617,0.33746057748794556,0.34372448176145554,0.3672160804271698,0.35001152008771896
0.12018070183694363,0.12094059213995934,0.1263958290219307,0.11762416549026966,0.124124675989151
0.007088266953360289,0.012830849853344262,0.011280413717031479,0.007647919293958694,0.009789077419554815
0.08482398465275764,0.1012743953615427,0.09595797583460808,0.092890914529562,0.09263354633003473
0.23400941491127014,0.2522369772195816,0.23598017916083336,0.23889794573187828,0.2435058318078518
0.21103033795952797,0.21612486243247986,0.21390965208411217,0.20602931082248688,0.2124616652727127
0.0027004110925190616,0.005787891510408372,0.004929961811285466,0.0029944781708763912,0.004103883155039512
0.004992665912141092,0.008567929500713944,0.008184503531083465,0.00553170929197222,0.006794370274292305
0.06939280964434147,0.07306388858705759,0.07351039350032806,0.0696820467710495,0.07052030693739653
0.21361361257731915,0.21041305363178253,0.19941197894513607,0.20029385201632977,0.20683777891099453
