rf_1,rf_2,rf_3
0.10661575123720539,0.13185571387934272,0.11083523338834111
0.15768175847558036,0.15413610229764696,0.15589032185411789
0.18378538106078368,0.19538811884993096,0.18281308212125605
0.01364131642228144,0.017816522180996466,0.01394846371492342
0.02194445583306303,0.025125238499370792,0.02160243578587649
0.17236996650655195,0.16723233776570667,0.17146004068129156
0.02334207924567383,0.02857072915069936,0.02368229724628805
0.19072835834509813,0.18839841463170318,0.19047490193481467
0.09332125364652014,0.08807296976812512,0.09378566327548424
0.018038127354719723,0.026383627148399966,0.017341622655929458
0.1877017559463292,0.18179240894417126,0.18428132646618167
0.09976096909667011,0.10742309001614744,0.0997772786663743
0.12009262753799607,0.1290541803996076,0.12139000430617482
0.07077983360256973,0.073187344842062,0.0694465516080082
0.013530420087206462,0.017395815545071466,0.01315982398423169
0.22764833036419857,0.22373412999750697,0.22731455736574485
0.16200810048681036,0.14660965553948244,0.15784074690574973
0.058237357008507865,0.08834985179930702,0.057944674039404495
0.11637072975512686,0.1159435688866283,0.11691369871092869
0.16357468685819948,0.163602941765225,0.1611091948505109
0.2788373369931788,0.2746799458886364,0.2824943554956997
0.22659829384667113,0.21297965940392383,0.2256322618281193
0.21396782503127076,0.20591754693991096,0.21243353080656283
0.19676050830730932,0.1973186169787161,0.19516382209330457
0.2145109861059879,0.22734457748541678,0.21630906343442657
0.02241277987678716,0.03436150215322595,0.02154742176679304
0.1520591479680687,0.1639320588878672,0.15549927149296633
0.22549504809100274,0.22822256546888975,0.22744707252062837
0.21946607851487387,0.21952215690701893,0.21909046359210127
0.08968825946129184,0.09070357151453479,0.08785836760360202
0.2738660379031963,0.2805646788216636,0.2683577375660153
0.05073464712696796,0.06616774711687501,0.0487214277638147
0.42956015634806954,0.42704116091828004,0.4293140478334435
0.21147647721355678,0.2097855891281145,0.21067467551436456
0.06563278707459316,0.06345287621521906,0.06554432428235445
0.18782282790382032,0.19155651140026256,0.1907494085633848
0.28521863141500653,0.3005014330592903,0.2931287937900023
0.25107009516951023,0.25803813707843853,0.2445277464999994
0.23869767679497692,0.24007382516644366,0.2388155173874867
0.08652576959606714,0.08906114274903298,0.08617228750611129
0.2885112218981467,0.3269992544657132,0.2938015726237342
0.03309613965419722,0.041012104342816526,0.032238413189496044
0.2571152478437964,0.2588299139435884,0.2559121532059846
0.48323684020198077,0.4553963001852383,0.48610814527806817
0.1590864908838397,0.151240830811598,0.16033155519925682
0.041322497675182514,0.05445435818833718,0.04346563731745111
0.059931174425382615,0.07966222968935263,0.05860837843175773
0.3676340083327412,0.34075577163886955,0.36344104307185043
0.285248451135795,0.28100503855091297,0.28861837016289493
0.32879647670392625,0.3413438299157029,0.3324800853939795
0.21034237515997228,0.20956095670144798,0.21242926829020434
0.21746473952867656,0.2127472830536341,0.21624997386744363
0.22636879129321386,0.22015813419856922,0.2211714972690213
0.10243822782411811,0.10182578123256374,0.10131143467550538
0.2630469616886371,0.26922050735908526,0.2614855550064036
0.27073061077403343,0.26903973910627577,0.2674754966046843
0.33575879364450656,0.34618275323026293,0.33551614152232784
0.11493232342991626,0.12251321811948174,0.11841998761352907
0.2648134504711508,0.273331191056248,0.263634621953331
0.22274570808984476,0.2211747399311872,0.22826183646894954
0.09899143891043828,0.1048099517965033,0.0982449582417976
0.07716079066061883,0.09061806306324018,0.07479321599392855
0.2238687628165117,0.22780033452882573,0.22576764527519566
0.21098867391048487,0.20975643203764455,0.21105992120991818
0.263274166735926,0.27159632068130185,0.26391107100143885
0.20917379458286664,0.20231620811443213,0.20879535508358663
0.21883402799277363,0.22083038924345771,0.2180571086683475
0.1990633394450087,0.21020964614479848,0.1986165141774548
0.16806530687153076,0.173760026179802,0.16697081230675323
0.23646338982459503,0.2379636664661543,0.23723410427606445
0.1286556082314937,0.1309772722700789,0.13070577258678562
0.19530792988805692,0.20590049166469437,0.20237793623503653
0.135246105127234,0.14551523511795184,0.13240394545571968
0.2219398240444699,0.2201210361974281,0.22022993517618247
0.23229959391903096,0.2359226558906153,0.22988042980371542
0.17664098561548075,0.17622187858083366,0.17650474631861587
0.16143963857296278,0.17040353358106547,0.161854415459375
0.1250459715342779,0.12500662738454732,0.1235957183392344
0.2406232340778643,0.2527089220301029,0.2405170132716946
0.27681371878579364,0.2733014595168604,0.27877289889964385
0.0534631487694912,0.07764540204248671,0.05686249436736272
0.1761556801239459,0.18464684335160958,0.17925354740002036
0.1031582335239561,0.1021580240652448,0.10194588788955421
0.19462433554171332,0.18971780992363785,0.1946325834414474
0.1671461250840039,0.16352868426044778,0.16684021790588272
0.25442574138250657,0.26783400471909075,0.25555372377619
0.20406282320679686,0.1942581566529175,0.2062485130877783
0.2250622109209857,0.22519575846811107,0.22621276584355832
0.17955561322223096,0.18189585323209606,0.18215996868172443
0.10149707787583909,0.12017203745851848,0.10206597188096737
0.10792984022227387,0.11024115823873543,0.10670190001701976
0.1432941221526498,0.1500949305259195,0.1472080904157692
0.189854126011738,0.1852271902799185,0.194252835250467
0.07525233495198888,0.09877399641553494,0.07723717995452305
0.20648463622058347,0.215650436159822,0.20469376322849592
0.15756586139732842,0.16188928639387087,0.15516814504065804
0.21724365869496723,0.20923700356650954,0.2174360932819284
0.18229846156211724,0.16837055191738173,0.18004332803959383
0.17046510229619785,0.17246917254310778,0.17378213516856755
0.2612674652920189,0.2731198688827758,0.26383688478664846
0.23024777616237885,0.22096867164961104,0.23431809015744673
0.23270089146678447,0.23313124601715382,0.23645853554492574
0.1708897497055649,0.17804166408388447,0.17113537534832596
0.21027912198481472,0.21453106132229666,0.21386078817905876
0.13047498141209837,0.13003864874881524,0.13063637522770818
0.1523944908050538,0.15469073834214597,0.15198977830605043
0.11329151006074895,0.11384586002365138,0.11469423301285356
0.2642447974177739,0.2622301393313339,0.26313439527185956
0.18489833768466218,0.19823944134909266,0.1819667340723896
0.3086731900248039,0.3375057391238214,0.31229796745714516
0.251712150544089,0.2527080143602564,0.25027169056202936
0.3491483654739378,0.3428283403829975,0.34903897614647283
0.23715194274472404,0.23944292064843864,0.23549784848547922
0.1669220073617425,0.17702619678106588,0.16721590067741712
0.24796182805900552,0.23883008036588496,0.247586967187534
0.27735385665260875,0.2759540272808016,0.2762765901520778
0.18460066853743168,0.19313246802567835,0.1842193174852852
0.13922957101042713,0.1414929494643296,0.14291519230632488
0.06916904396109672,0.06881180769600537,0.06984136650359375
0.20595694256513614,0.2012485132172908,0.2072324139782248
0.44722021897138675,0.4325084528683481,0.4465794904929977
0.2733136824881503,0.2738860439242003,0.2731844309018118
0.21295585291566535,0.21771569007434396,0.21126672755940537
0.289907950074533,0.29776633471776026,0.28988893232471113
0.17087927894668628,0.17053350768375572,0.1724789960052426
0.1652920109349001,0.1619468999180359,0.16516838206405265
0.20870611641305897,0.2129780690328909,0.2090321949087506
0.25815968130539807,0.2551900298378861,0.2506840773833577
0.14003386205324048,0.14374008177705352,0.14046948082617716
0.09032082691817654,0.10355792387299989,0.092166970044699
0.26752252892880024,0.25759662596326866,0.26864228029296583
0.25570662620385626,0.25755216034481127,0.25725109713817307
0.2505727438946508,0.26802956212815715,0.2520331480688256
0.1623142837863374,0.17094919427808122,0.1649667333438296
0.17661602545256916,0.17997892449445735,0.1765055369795887
0.23258973357529641,0.2317026874101712,0.2331447332799722
0.24808216509095454,0.2432836379644177,0.2463425437236532
0.20785824857078972,0.2161492888112056,0.2108040902069655
0.200665727376832,0.21302515967875998,0.20160815822131595
0.1871495250708419,0.20075694342963907,0.18601563369621754
0.2955178567089232,0.29902981173553783,0.29648920106606796
0.37703842842646695,0.3825763990381305,0.37646817042335157
0.242781433626928,0.25122292186553746,0.2417913852277198
0.20378351471190997,0.21170321297258088,0.21061161552349783
0.21122438308204627,0.20737958141909224,0.211237082755854
0.2893284251195175,0.29464082680621984,0.2892596031654983
0.22597801918476046,0.23366150168573152,0.2238431999857991
0.1889681906211028,0.19095414352661136,0.19036294616426186
0.2165733609845114,0.20950125248857876,0.21844032633450503
0.2973716452533999,0.3134839661814335,0.3015804794446575
0.2421311886200278,0.23321983829571546,0.237485989708479
0.2461929653217329,0.2466156912855867,0.24982735735515776
0.28747814965871504,0.2946021301059093,0.2907771549943013
0.2023130866308604,0.195146993604959,0.202495966561287
0.19160490659109117,0.2031268985632515,0.19054274258859075
0.1336243274783394,0.1379549472782748,0.1336549799003124
0.23376415027776282,0.2331616044690368,0.23549784360791592
0.2501351301942947,0.2495792176192807,0.24986748420706195
0.2728387110512125,0.28402908058450227,0.27160399289914455
0.17452728033899095,0.18079473706081028,0.17727191695076389
0.23500831874799263,0.23477641619871084,0.23270366187065483
0.34967564731943146,0.3435564481404104,0.347657553261867
0.12927934054355386,0.1304596701462971,0.12867910729493623
0.20809253699366834,0.20792531504991468,0.20786836772826023
0.19694717079088964,0.21686992769441632,0.20171315488837804
0.23609219528534567,0.24463768093942267,0.24419895233032923
0.19767303312463022,0.20096256363979478,0.19853913628349096
0.42388355752035944,0.4077849513398536,0.42600103859476074
0.12501476557499178,0.12936782092738197,0.12560794348566157
0.22576281713966756,0.22954096136337088,0.22973570122914852
0.22165246478754355,0.22044133700007057,0.22537292330908376
0.26671116779679127,0.2625306313682466,0.2635275193458599
0.1990033315056352,0.1916318868457761,0.1970738507627716
0.21868232838066337,0.20938967236045458,0.21410799611331666
0.27747377013403157,0.27871262006189873,0.27731359254396293
0.17462171823840728,0.17987085663175972,0.17454517446487827
0.3332138539348133,0.3366076394250137,0.32934881674009464
0.24841419169162793,0.24371145957139706,0.24779530427343993
0.22788105019556237,0.22890938471663824,0.23150356556976384
0.2181481466179015,0.21906898563938637,0.21916544334621701
0.3956662668044051,0.40277889151958457,0.3979586878669035
0.28014066040877467,0.27612650706283615,0.2816653172644052
0.2272919879489344,0.22231052400806955,0.22568825227825837
0.13850747690543433,0.12793105987792658,0.1382015036621411
0.18010853391586215,0.18196602237934667,0.17867127653790696
0.16270659121512238,0.17100919228925607,0.16273175060871042
0.12921834297941615,0.13443574481689408,0.13084113880450676
0.23047707400206136,0.24875753223807823,0.23054008783624952
0.2880412587515667,0.29082594601851375,0.28944926347886585
0.21713137414561695,0.23357345739277663,0.22287661389881083
0.2830676257169809,0.28319304775543824,0.2792870080082094
0.12526523686115493,0.12687930901741118,0.12583892566517402
0.27042801514734877,0.26812651912754887,0.27244217548332156
0.28487333292377903,0.27442655854227094,0.2855107151304783
0.1178040884637229,0.142880176026959,0.11795366235388309
0.29985763989860154,0.30244033626174377,0.30064589734551284
0.2212950820622773,0.22092164614919818,0.220131982217649
0.22319473793822428,0.21719542609689688,0.2240123905374961
0.20205895660157175,0.20083712183371485,0.20366470346149715
0.22607885999867292,0.2276696678271732,0.22571013441195154
0.25528260736017616,0.26303452679731365,0.25964304523076964
0.319567814980925,0.326618706161493,0.31891867722864364
0.22065500940810118,0.2312366536008939,0.21934882568987638
0.2282252726394661,0.2338244842541527,0.228473347768852
0.19028755758418536,0.18733947032257614,0.18692919305095385
0.2201950855705641,0.230523135628659,0.2253815852667858
0.2949646943660276,0.2922337794487983,0.29716631048361314
0.24607565177804416,0.24600093500063147,0.24482570103674767
0.2721499585129669,0.26900594159967095,0.2693656902864496
0.2602994360426502,0.2572776308777938,0.2595578688224062
0.22456279755973663,0.22005523226840953,0.2259094936682644
0.2707933754869311,0.27163881830548287,0.27317202586184547
0.2641478420635809,0.25934692647298085,0.2660474583805297
0.1730538764723188,0.1708188537829592,0.17045588598719807
0.22196160984469554,0.2217752686773436,0.22191025128796776
0.15387649029219708,0.1554578269399765,0.15308506008597156
0.11237283062603874,0.11288001339420761,0.11138007072909265
0.23802785543152605,0.2247754937406038,0.2359707028194604
0.2926247989145778,0.2929060198392514,0.294406753327655
0.293828453411749,0.2988363693636366,0.2920040265133523
0.2424115208899233,0.23855431782596528,0.24235121901318069
0.2655787368296661,0.25533728994874455,0.26579982771989574
0.09623026454526878,0.09698735202941001,0.09803073871425894
0.15511098312681726,0.1589208997966386,0.15378507605087566
0.22784525343154716,0.22836933085655603,0.22986588915537282
0.25412872217677457,0.2500640700076886,0.25430188347379834
0.03199729945780928,0.04343089789186831,0.030914836168871758
0.2843116173068996,0.27561204152743113,0.2839504861235558
0.1404484340062013,0.14006231715753428,0.14255725077528558
0.25753524711587666,0.25648104811326494,0.25922351412769545
0.2410021057729207,0.25747498976976546,0.24600260239074423
0.19972481363638955,0.20135517141803394,0.20050909103149228
0.22400953521072905,0.21579892620701285,0.22369477399732982
0.19574996896242466,0.20034137118737141,0.1945191119707396
0.2626237799049682,0.3041211382423646,0.25973174391573606
0.1758372155452591,0.17521136537844156,0.17488784037632088
0.16518167246705953,0.15966748728455538,0.1632052339347908
0.25498539695744704,0.25850961556933016,0.2557482928939079
0.278103508001903,0.2877125446905184,0.2792824220838628
0.11088674873997797,0.1200338002291244,0.11065317216625492
0.15553757854698116,0.15866726944912166,0.15513827956898993
0.2872051606275995,0.282079769503672,0.28671898837399634
0.2000063421975274,0.2035777641716746,0.19944779140528768
0.3070910216394563,0.32522645128462246,0.30320580564254335
0.3120352286164448,0.328762204938901,0.3211563016128047
