lbm_1,lbm_2,lbm_3,lbm_4,lbm_5
0.08823652897774191,0.08823235694561465,0.08752843977333465,0.09210462358535527,0.09157606895479412
0.3196032080491632,0.3427853497299101,0.33823867693690457,0.33459813543374045,0.32549378846391935
0.14483279654203596,0.14855060981388452,0.14756774109734694,0.14860603408768422,0.14826986482257107
0.20605716599046675,0.20271406397082925,0.19966432029005995,0.201877782634159,0.20342514068709136
0.14675990624742627,0.16165870054458364,0.15913836891351751,0.1516034780706524,0.1531228021412781
0.015017460808991199,0.012949139942419842,0.012893513830021072,0.015961979199725466,0.014602225435641925
0.16618437972990158,0.18179092090651017,0.1832779145039628,0.1740670778637877,0.1750114284076752
0.01735722890832082,0.014982775766793133,0.0149747797574048,0.01826520211703055,0.017332777324040212
0.022045221976093213,0.019591073064622225,0.01930756030708333,0.023676899536478658,0.022435367372283896
0.11755017756027634,0.11950307493389428,0.1201673714793586,0.11894294393070534,0.11902650754401681
0.06644930457697487,0.06422869726074597,0.06463040044933215,0.06874993136920513,0.06833300715197178
0.030785987508570898,0.029906388595957893,0.030906943038949905,0.033148816211670484,0.032682027196585056
0.016707040187487254,0.015386243133079992,0.015608872871119032,0.01814323689712241,0.016787062675037975
0.24083231168624597,0.23415993318484907,0.23581133530807175,0.24381045320574424,0.23559032161324003
0.13292058586096966,0.1386295418968515,0.14126259959724308,0.14150024127163152,0.13927574082156433
0.05743733099840898,0.0524851675174808,0.05259404403867024,0.061649104897908535,0.0587565699591117
0.18033205570849453,0.18232797807946705,0.1812628173177559,0.18289475279346348,0.18189754730897428
0.14109600341806802,0.14315429134563876,0.14583878080494292,0.14262040217111407,0.13934405248041087
0.31129850537073495,0.3044611578543182,0.29715490997591487,0.30551050171783956,0.3067704963375755
0.2017828403926672,0.1932766993815386,0.1909026079787568,0.19932908551214604,0.19452049697282875
0.22305557983163268,0.22934689128933966,0.2309300817998995,0.22329299950511866,0.2250111621888232
0.33217229193518155,0.32413985538689827,0.3227795879813318,0.31613659732186633,0.31962343255692466
0.3977391897236963,0.38843160783629693,0.3856450840980865,0.3938357097933385,0.3967157978932203
0.21758709120231778,0.212879791871911,0.20792944704767027,0.21452504100996017,0.21206221563356503
0.36458009990136986,0.3796713935124244,0.3897842114952116,0.37587963364521015,0.380900968875292
0.23323569966284105,0.22722199500129694,0.2278695334721742,0.22820338856094094,0.22548799607809658
0.05806108457254066,0.05365437968165415,0.05275089936709804,0.060817392887562174,0.0604636869744451
0.08417917985219098,0.07707663230358974,0.07944822903901218,0.08229099364787602,0.08012902626000115
0.12933363735386846,0.12323214510217868,0.12607534477008583,0.13122659584089202,0.1324950277459148
0.19923050817728613,0.19502633825737042,0.19018798656695335,0.20147893710727444,0.20029120025838892
0.09208735636099408,0.09150868452530403,0.09388504364452815,0.0971931100751611,0.09615259746809214
0.24553660420478074,0.24963014421062546,0.24825776481340456,0.2520777206311267,0.25303071474986183
0.161651573956967,0.16798953077254825,0.16634821654866178,0.16853508020614563,0.1687721986944884
0.28241699475352555,0.2796045918926925,0.27288245026734115,0.2829723306801446,0.28149014794900074
0.2083706360386344,0.2085517929628972,0.20680732773737992,0.20708571558822106,0.2114363365283038
0.3523410795626671,0.34295878917203937,0.3434846329168132,0.3516624313874255,0.34144787057714104
0.2354142635178026,0.24424529302560644,0.23522714295621738,0.23958794999114919,0.2364232533341701
0.0739100482675987,0.07472987189931696,0.07429909235079074,0.07795224002980564,0.07838362896386092
0.1586978774147211,0.15955678293479394,0.15720339237598663,0.1618821512230974,0.15916730518287112
0.17731183007393292,0.19338008555743083,0.19097925037432528,0.18550589416025937,0.18215685846073426
0.2753494190267995,0.2752934133993659,0.2767910186792813,0.27570253919995286,0.2791208876611672
0.3509325835420298,0.3530502331015592,0.3532850438814849,0.3519783427687876,0.35159070337488746
0.15845318321030216,0.15602111410057362,0.1590774738834489,0.15837254783787608,0.157212240760834
0.27728160204365376,0.2809184370781421,0.29322696535190584,0.27389130551043267,0.2813045320335268
0.12524107812359087,0.12960044853521208,0.12849548012436812,0.12949389386702198,0.12846397862305287
0.15365192866645186,0.15406051763546796,0.14832903606489917,0.15863977954854092,0.15475384213085647
0.07032003834568036,0.06956702436819284,0.07029513715454094,0.0727643037059194,0.06984920138690422
0.06789195117402817,0.06566601918988622,0.06491407918801823,0.07071771871265421,0.0681096001004991
0.16176384576794633,0.16032463956256124,0.16179929816480668,0.1671423397957207,0.17052421652174135
0.08297641625371004,0.08241600268200831,0.08222674616040826,0.0855474389817798,0.0851163313659899
0.3004500503210459,0.30533746849639404,0.3013679684634684,0.30176364113818577,0.30061615547134946
0.28344651271628063,0.2889096673997448,0.2866801611683397,0.2779742610876716,0.2861838735519709
0.1944414816059194,0.1908687646739724,0.18483047178860945,0.1928999038292482,0.1895009048823009
0.2559586205218179,0.25360753602366415,0.24924659596242654,0.2520295878299977,0.24690949154771769
0.06618727971472937,0.061732394191010224,0.06058784701374381,0.06515321071552667,0.06498957111170187
0.2783119427471869,0.2746408972316037,0.276422632335006,0.2647948284635462,0.27152382984560763
0.22732298942148282,0.22098243315627203,0.2210062793642241,0.2222085167802973,0.22596896301592898
0.03275469569656028,0.03063373513731287,0.03063455907666157,0.03525923655693313,0.03401613913090637
0.3695576884445046,0.3597890852274442,0.37124102635806133,0.35512906145923445,0.359699160936219
0.2364639270750653,0.23312928790049964,0.23793640801702987,0.23378336125054708,0.23232109945369844
0.09081681579367451,0.0869151360415988,0.0883081960510072,0.093317139361252,0.09115079000864348
0.3381134929227514,0.33111204864714505,0.33422171499400277,0.3320576290959999,0.3256535557876889
0.24663865901120433,0.24423851768032212,0.23856697843704866,0.2509829399651453,0.2485139187494123
0.23826204829709913,0.2260571604262222,0.22476217522827083,0.2324690292742867,0.22760856875628432
0.23516464267722398,0.2348828704851591,0.23364610243887526,0.23304566040461888,0.23327905852600309
0.27223752724343875,0.27583774906179775,0.27748511431351475,0.26273123118147945,0.2690758933752895
0.2870730844175172,0.2944623169229021,0.29042245434901837,0.2840789884233753,0.28657935692173564
0.27739993022763487,0.28550542204346724,0.28250872945101624,0.2799093192944424,0.2770477604245384
0.17632022166985217,0.17006314956078172,0.17339327115647218,0.1778570995391257,0.17690932901237
0.04679730958477337,0.043115342423769715,0.04406630733121236,0.049801377401628724,0.048244334903470354
0.2148151872781646,0.2144986214287456,0.21710201853944702,0.22014122548086956,0.22026335630939053
0.3475239332302579,0.3517791136610421,0.3500202317809317,0.3443680845943723,0.3465330350348978
0.02870202070566962,0.02609478547118845,0.026289057057008916,0.03052655791050241,0.029711497730981886
0.18951633436206627,0.19574453456046048,0.1932147750115132,0.19468764852053227,0.19495571506055798
0.1919117014064352,0.19846941554119646,0.18890249123966993,0.19210901115677181,0.19550276711448344
0.10039116672230827,0.10501537451309867,0.10650682148435175,0.10685216067344888,0.1040344534686768
0.24107584067002474,0.24033215303471833,0.23736548324976964,0.24040242393226036,0.2335069459005743
0.2536853858172095,0.25942457133857416,0.2613573085107017,0.2583474451263875,0.2554778542774107
0.05149032776077621,0.050473383099527626,0.051467342099924665,0.053781609786754475,0.05332220941186102
0.13311515822950865,0.13042014332405155,0.13073631186767187,0.13869969055154838,0.14006065488481018
0.03539233053401147,0.03127631438985231,0.0326426228395872,0.03839379536650802,0.03639714592088883
0.16110205831272512,0.15781112369624725,0.15291447205390257,0.15489729431677293,0.15971438399614435
0.2587360905947483,0.2684708136068178,0.27286866030408674,0.26039004975277524,0.2655925895341487
0.32971559261359584,0.3263440291851414,0.31368618033035167,0.3224994090792933,0.3233254361677887
0.11055166350871212,0.10718319324505723,0.10774194215495123,0.10920817685572859,0.10685037597070217
0.02469133543490201,0.022789614674344708,0.022913469699135568,0.02715758835933575,0.025306559862331574
0.23824444172970435,0.24425502934108967,0.24152039077882564,0.23597927867293517,0.2363883463248816
0.317231957509427,0.3347509354206448,0.3295666103668927,0.3241245304909814,0.31993693164101417
0.03077484881943231,0.02873680739968306,0.029087109274364704,0.03231068425314498,0.0320996915358303
0.19596219584639613,0.20559789004663953,0.20551867244992433,0.19481914510530296,0.19758962836240213
0.029962805552023207,0.029046900919024888,0.028991582489439185,0.03183278030592025,0.030937851401296245
0.285410840434409,0.28730621273949347,0.2771052213643841,0.28769125654445815,0.2842817112465278
0.43297734711519725,0.4410386594565396,0.45211189960694925,0.42073351062626835,0.42688013958445387
0.3086625026665074,0.3133174605150443,0.31880352987340466,0.3081165707943329,0.31317584598198556
0.0697969044148525,0.06978835092350176,0.07254686816533071,0.07580818314497756,0.07469232674665705
0.2442933612715495,0.24230169984264951,0.24361393378199941,0.23842318592545386,0.23694278783399772
0.21153770753955645,0.20705719300274789,0.20930066023706628,0.20371120021226707,0.21090497830537472
0.3082696907172001,0.3181028460888523,0.31704443514694874,0.30960635222489397,0.30839609279696484
0.397796272125186,0.41332151270562795,0.40826417243348656,0.40510728045971856,0.4017215511426877
0.1635983118852086,0.1630189281401898,0.1597842260342758,0.16306379744590271,0.16592682525255575
0.20843724359991378,0.21102713768482245,0.20837963936300175,0.2168669166111749,0.22135773555824892
0.11020987374058229,0.11342880046737157,0.11219524040218526,0.11161783943722978,0.11188363912314678
0.2856209397142877,0.28064269614055726,0.27185294345703975,0.27491565719137195,0.2803360289158906
0.13604823939755287,0.1358528283455986,0.1325184884011848,0.1384562941445391,0.13565105276797165
0.2041460778244051,0.2028106549522873,0.20533192102368264,0.20169087341002828,0.20411016905208793
0.06475113381899825,0.06580485735073643,0.064752150029705,0.06889772265527824,0.06792661449569137
0.23175099707804903,0.23046071115033692,0.22837646038752568,0.2299180749290356,0.23481187036732135
0.01741687372601479,0.01585898299076316,0.015492249579679429,0.018559950308565294,0.017385624895556336
0.04841126502707391,0.045595981366475066,0.04736934132928115,0.052203503788330746,0.05059371957026112
0.18389167753456093,0.188069902690027,0.18644464531709215,0.18661377489108122,0.18822102500679372
0.31491271055324066,0.3053760129165247,0.3047840528743092,0.30156210551974694,0.3038132556356521
0.09601802669207388,0.10146606954002742,0.1002925698182448,0.09836162921548282,0.09511230681036464
0.20994012940284662,0.21448147524657898,0.21569258013418136,0.219258901716186,0.2130951169602883
0.28710473496205047,0.29167405669747154,0.2936115170520907,0.2864311554516967,0.29316868569803844
0.028013963561928798,0.025393852304835794,0.025358866101814842,0.029988181076299553,0.028134314584577446
0.24108513931867936,0.23639230672002418,0.2400023896395825,0.23590755136320066,0.23248542997151866
0.23554670852406345,0.2343411208055372,0.23723393889649425,0.23459464223368048,0.23762341754962862
0.3185756438661759,0.3344551063679026,0.3369185645163644,0.326666407849737,0.3255643082885778
0.19160182917861948,0.196018040367534,0.19462208894491656,0.19598933238790214,0.19511976533528436
0.17964246863270764,0.17464437454419496,0.1732712145826387,0.17331869227580315,0.17314719899887585
0.24343454799428957,0.2510205969916839,0.25711985806661214,0.24857281832811354,0.24841381774408094
0.05093590808944276,0.04785382641656642,0.05025141997831538,0.05591390629776055,0.052886004322789365
0.14787387131090657,0.14407814088122234,0.13618675664400162,0.14397372265769925,0.14209652241264473
0.24443969757668985,0.24081885929704805,0.2409744996438527,0.24235770288557665,0.24192081950886854
0.19512311310591404,0.18787408145120402,0.18781301114550825,0.19582799601279494,0.19448599625603558
0.2461946524598601,0.23820027013152018,0.23988007092044816,0.2429789075229975,0.23545793475540036
0.06604665038666031,0.06564093979200257,0.06488955437247501,0.06659346560973145,0.06611421872447386
0.24875322461091132,0.2576063858174319,0.2531489055499104,0.25711269241228385,0.2559482953024456
0.36894305245289893,0.3679897853420027,0.3779463493535392,0.36161841677735473,0.36248285934178237
0.015270096762399484,0.013009293892597352,0.01297500816285831,0.01607211952040078,0.015099568082150912
0.283345174837973,0.28644038251134124,0.28390854619012207,0.2756785290894382,0.27734735302287905
0.05829003700734656,0.052963463749770984,0.05655510853694213,0.06140426198252328,0.061396999612907066
0.11137011498916499,0.10878908603027121,0.1074056373632994,0.11831339172161044,0.1154519140605916
0.13783335933016028,0.14444862614247872,0.14496694908496288,0.13591174868920036,0.13857134623997758
0.28559331412580546,0.2947642946017773,0.29488075888732895,0.29820178908373224,0.30193595411322316
0.2122681534294435,0.20037358445476688,0.19851989266373082,0.2084301606202603,0.21218353336642032
0.2017770469997835,0.1986528314313693,0.2024848181819563,0.20060186095882848,0.19699611037822606
0.29197312606161724,0.2920181369037537,0.29727890849459443,0.28761033136312075,0.2914467536441604
0.10878651357810404,0.11238700655511685,0.1105472050357141,0.11392078319089922,0.11214549486165837
0.040445425660099815,0.03768966049785604,0.036935413843066575,0.04273483189276941,0.041793684317298255
0.09274857721353794,0.0941421467493147,0.09306743674646639,0.09705654906075509,0.09961182261714481
0.22989517731604264,0.24393253487314745,0.23826900766432835,0.23512266429307993,0.23732205757203617
0.188976516848046,0.19299471307898375,0.19460778451757382,0.19272474959075578,0.1916015774212434
0.047813683962960506,0.04673065627816789,0.047126036812593544,0.051486571629880115,0.04973159910794118
0.0306652937327297,0.02900356246601224,0.029675627221276098,0.032365769742334474,0.032140182522930175
0.08314481575436425,0.08272321245416396,0.08315948400270122,0.08438884809236633,0.08175867028616068
0.17511304395695476,0.17899746705507302,0.17667889427395056,0.17730303263846353,0.17326616509882606
0.02493764272830831,0.022044554060933093,0.021862433063057844,0.02646829744645917,0.0249020253865573
